model,class_or_average,precision,recall,f1-score,support
Majority-class baseline,alive,0.925003185930929,1.0,0.9610406805468207,14517.0
Majority-class baseline,failed,0.0,0.0,0.0,1177.0
Majority-class baseline,macro avg,0.4625015929654645,0.5,0.48052034027341034,15694.0
Majority-class baseline,weighted avg,0.8556308939823688,0.925003185930929,0.8889656913150373,15694.0
Logistic Regression,alive,0.9713503265220139,0.31762760901012604,0.4787167774086379,14517.0
Logistic Regression,failed,0.09509454645108249,0.8844519966015293,0.17172550313427912,1177.0
Logistic Regression,macro avg,0.5332224364865482,0.6010398028058277,0.3252211402714585,15694.0
Logistic Regression,weighted avg,0.9056339347070855,0.36013763221613354,0.45569340989105667,15694.0
L1 Regularized Logistic Regression,alive,0.9721454390814374,0.31494110353378796,0.4757544224765869,14517.0
L1 Regularized Logistic Regression,failed,0.09516877445182421,0.8887000849617672,0.17192636423405655,1177.0
L1 Regularized Logistic Regression,macro avg,0.5336571067666308,0.6018205942477776,0.3238403933553217,15694.0
L1 Regularized Logistic Regression,weighted avg,0.9063749832212963,0.3579711991844017,0.452968286083605,15694.0
L2 Regularized Logistic Regression,alive,0.9719923615531508,0.3155610663360198,0.4764430577223089,14517.0
L2 Regularized Logistic Regression,failed,0.09516437482925053,0.8878504672897196,0.17190327356473104,1177.0
L2 Regularized Logistic Regression,macro avg,0.5335783681912006,0.6017057668128697,0.32417316564351994,15694.0
L2 Regularized Logistic Regression,weighted avg,0.9062330560622607,0.3584809481330445,0.45360354415320797,15694.0
Decision Tree,alive,0.9439473967877546,0.6032238065716057,0.7360679162814154,14517.0
Decision Tree,failed,0.10238429172510519,0.5581988105352591,0.17303134053199895,1177.0
Decision Tree,macro avg,0.5231658442564299,0.5807113085534323,0.4545496284067072,15694.0
Decision Tree,weighted avg,0.880832845069981,0.5998470753154072,0.69384196689585,15694.0
Random Forest,alive,0.9437299035369775,0.849142384790246,0.8939410420972479,14517.0
Random Forest,failed,0.16793313069908813,0.37553101104502973,0.23208191126279865,1177.0
Random Forest,macro avg,0.5558315171180328,0.6123366979176379,0.5630114766800233,15694.0
Random Forest,weighted avg,0.885547617209069,0.8136230406524787,0.8443037159221398,15694.0
Gradient Boosting,alive,0.9538137217324646,0.6856788592684439,0.7978199014146595,14517.0
Gradient Boosting,failed,0.13217953594522633,0.5904842820730671,0.216006216006216,1177.0
Gradient Boosting,macro avg,0.5429966288388455,0.6380815706707554,0.5069130587104378,15694.0
Gradient Boosting,weighted avg,0.8921937754681865,0.6785395692621384,0.7541857286272415,15694.0
