model,company_name,year,actual_failed,predicted_failed,probability_failed
Majority-class baseline,C_1,1999,0,0,0.00000000000
Majority-class baseline,C_1,2000,0,0,0.00000000000
Majority-class baseline,C_1,2001,0,0,0.00000000000
Majority-class baseline,C_1,2002,0,0,0.00000000000
Majority-class baseline,C_1,2003,0,0,0.00000000000
Majority-class baseline,C_1,2004,0,0,0.00000000000
Majority-class baseline,C_1,2005,0,0,0.00000000000
Majority-class baseline,C_1,2006,0,0,0.00000000000
Majority-class baseline,C_1,2007,0,0,0.00000000000
Majority-class baseline,C_1,2008,0,0,0.00000000000
Majority-class baseline,C_1,2009,0,0,0.00000000000
Majority-class baseline,C_1,2010,0,0,0.00000000000
Majority-class baseline,C_1,2011,0,0,0.00000000000
Majority-class baseline,C_1,2012,0,0,0.00000000000
Majority-class baseline,C_1,2013,0,0,0.00000000000
Majority-class baseline,C_1,2014,0,0,0.00000000000
Majority-class baseline,C_1,2015,0,0,0.00000000000
Majority-class baseline,C_1,2016,0,0,0.00000000000
Majority-class baseline,C_1,2017,0,0,0.00000000000
Majority-class baseline,C_2,1999,0,0,0.00000000000
Majority-class baseline,C_2,2000,0,0,0.00000000000
Majority-class baseline,C_2,2001,0,0,0.00000000000
Majority-class baseline,C_2,2002,0,0,0.00000000000
Majority-class baseline,C_2,2003,0,0,0.00000000000
Majority-class baseline,C_2,2004,0,0,0.00000000000
Majority-class baseline,C_2,2005,0,0,0.00000000000
Majority-class baseline,C_2,2006,0,0,0.00000000000
Majority-class baseline,C_2,2007,0,0,0.00000000000
Majority-class baseline,C_2,2008,0,0,0.00000000000
Majority-class baseline,C_2,2009,0,0,0.00000000000
Majority-class baseline,C_2,2010,0,0,0.00000000000
Majority-class baseline,C_4,1999,0,0,0.00000000000
Majority-class baseline,C_4,2000,0,0,0.00000000000
Majority-class baseline,C_4,2001,0,0,0.00000000000
Majority-class baseline,C_4,2002,0,0,0.00000000000
Majority-class baseline,C_4,2003,0,0,0.00000000000
Majority-class baseline,C_4,2004,0,0,0.00000000000
Majority-class baseline,C_4,2005,0,0,0.00000000000
Majority-class baseline,C_4,2006,0,0,0.00000000000
Majority-class baseline,C_4,2007,0,0,0.00000000000
Majority-class baseline,C_7,1999,0,0,0.00000000000
Majority-class baseline,C_7,2000,0,0,0.00000000000
Majority-class baseline,C_7,2001,0,0,0.00000000000
Majority-class baseline,C_7,2002,0,0,0.00000000000
Majority-class baseline,C_7,2003,0,0,0.00000000000
Majority-class baseline,C_7,2004,0,0,0.00000000000
Majority-class baseline,C_7,2005,0,0,0.00000000000
Majority-class baseline,C_7,2006,0,0,0.00000000000
Majority-class baseline,C_7,2007,0,0,0.00000000000
Majority-class baseline,C_7,2008,0,0,0.00000000000
Majority-class baseline,C_7,2009,0,0,0.00000000000
Majority-class baseline,C_7,2010,0,0,0.00000000000
Majority-class baseline,C_7,2011,0,0,0.00000000000
Majority-class baseline,C_7,2012,0,0,0.00000000000
Majority-class baseline,C_7,2013,0,0,0.00000000000
Majority-class baseline,C_7,2014,0,0,0.00000000000
Majority-class baseline,C_7,2015,0,0,0.00000000000
Majority-class baseline,C_7,2016,0,0,0.00000000000
Majority-class baseline,C_7,2017,0,0,0.00000000000
Majority-class baseline,C_7,2018,0,0,0.00000000000
Majority-class baseline,C_13,1999,0,0,0.00000000000
Majority-class baseline,C_13,2000,0,0,0.00000000000
Majority-class baseline,C_13,2001,0,0,0.00000000000
Majority-class baseline,C_13,2002,0,0,0.00000000000
Majority-class baseline,C_13,2003,0,0,0.00000000000
Majority-class baseline,C_13,2004,0,0,0.00000000000
Majority-class baseline,C_13,2005,0,0,0.00000000000
Majority-class baseline,C_13,2006,0,0,0.00000000000
Majority-class baseline,C_13,2007,0,0,0.00000000000
Majority-class baseline,C_13,2008,0,0,0.00000000000
Majority-class baseline,C_13,2010,0,0,0.00000000000
Majority-class baseline,C_14,1999,1,0,0.00000000000
Majority-class baseline,C_14,2000,1,0,0.00000000000
Majority-class baseline,C_14,2001,1,0,0.00000000000
Majority-class baseline,C_14,2002,1,0,0.00000000000
Majority-class baseline,C_14,2003,1,0,0.00000000000
Majority-class baseline,C_14,2004,1,0,0.00000000000
Majority-class baseline,C_14,2005,1,0,0.00000000000
Majority-class baseline,C_14,2006,1,0,0.00000000000
Majority-class baseline,C_14,2007,1,0,0.00000000000
Majority-class baseline,C_14,2008,1,0,0.00000000000
Majority-class baseline,C_14,2009,1,0,0.00000000000
Majority-class baseline,C_14,2010,1,0,0.00000000000
Majority-class baseline,C_14,2011,1,0,0.00000000000
Majority-class baseline,C_14,2012,1,0,0.00000000000
Majority-class baseline,C_14,2013,1,0,0.00000000000
Majority-class baseline,C_14,2014,1,0,0.00000000000
Majority-class baseline,C_14,2015,1,0,0.00000000000
Majority-class baseline,C_14,2016,1,0,0.00000000000
Majority-class baseline,C_14,2017,1,0,0.00000000000
Majority-class baseline,C_14,2018,1,0,0.00000000000
Majority-class baseline,C_22,1999,0,0,0.00000000000
Majority-class baseline,C_22,2000,0,0,0.00000000000
Majority-class baseline,C_22,2001,0,0,0.00000000000
Majority-class baseline,C_22,2002,0,0,0.00000000000
Majority-class baseline,C_22,2003,0,0,0.00000000000
Majority-class baseline,C_22,2004,0,0,0.00000000000
Majority-class baseline,C_22,2005,0,0,0.00000000000
Majority-class baseline,C_22,2006,0,0,0.00000000000
Majority-class baseline,C_22,2007,0,0,0.00000000000
Majority-class baseline,C_22,2008,0,0,0.00000000000
Majority-class baseline,C_22,2009,0,0,0.00000000000
Majority-class baseline,C_22,2010,0,0,0.00000000000
Majority-class baseline,C_22,2011,0,0,0.00000000000
Majority-class baseline,C_22,2012,0,0,0.00000000000
Majority-class baseline,C_22,2013,0,0,0.00000000000
Majority-class baseline,C_22,2014,0,0,0.00000000000
