split,year,n_observations,share_within_split
train,1999,4231,0.06717152473487013
train,2000,4145,0.06580618530513749
train,2001,3899,0.06190067949450689
train,2002,3702,0.058773099638026294
train,2003,3515,0.055804280180351815
train,2004,3469,0.05507398234584365
train,2005,3364,0.053406998158379376
train,2006,3303,0.05243855972566203
train,2007,3219,0.05110497237569061
train,2008,3092,0.04908871531085286
train,2009,2999,0.04761224360195593
train,2010,2906,0.046135771893058994
train,2011,2827,0.04488156474249063
train,2012,2801,0.04446878770559472
train,2013,2792,0.04432590334666921
train,2014,2820,0.04477043246332635
train,2015,2710,0.04302406807645901
train,2016,2564,0.04070616625388963
train,2017,2425,0.03849939671048454
train,2018,2205,0.035006667936749856
test,1999,1077,0.06862495221103607
test,2000,1081,0.06887982668535746
test,2001,998,0.06359118134318847
test,2002,949,0.06046896903275137
test,2003,902,0.05747419395947496
test,2004,879,0.05600866573212693
test,2005,841,0.05358735822607366
test,2006,825,0.052567860328788074
test,2007,790,0.050337708678475854
test,2008,765,0.04874474321396712
test,2009,744,0.04740665222377979
test,2010,719,0.04581368675927106
test,2011,686,0.043710972346119537
test,2012,684,0.043583535108958835
test,2013,692,0.04409328405760163
test,2014,684,0.043583535108958835
test,2015,644,0.04103479036574487
test,2016,627,0.039951573849878935
test,2017,589,0.03753026634382567
test,2018,518,0.03300624442462088
