model,threshold,precision_failed,recall_failed,f1_failed,predicted_failed_share,n_predicted_failed,n_actual_failed
Logistic Regression,0.01,0.06681693769119304,1.0,0.1252641110775732,0.9808132649032767,12422,830
Logistic Regression,0.02,0.06698410136389314,1.0,0.1255578246728689,0.9783655744176866,12391,830
Logistic Regression,0.03,0.06704949854416047,0.9987951807228915,0.12566318023343945,0.9762337149624951,12364,830
Logistic Regression,0.04,0.06714725417139154,0.9987951807228915,0.12583485124468732,0.9748124753257007,12346,830
Logistic Regression,0.05,0.06718597857838364,0.9975903614457832,0.12589326440626425,0.9730754046585077,12324,830
Logistic Regression,0.06,0.06730065837600585,0.9975903614457832,0.12609457092819615,0.9714172917489143,12303,830
Logistic Regression,0.07,0.067421219770377,0.9975903614457832,0.12630615513690793,0.9696802210817212,12281,830
Logistic Regression,0.08,0.0675146771037182,0.9975903614457832,0.1264701389949595,0.9683379392025266,12264,830
Logistic Regression,0.09,0.06761391474767271,0.9975903614457832,0.12664423371061487,0.9669166995657323,12246,830
Logistic Regression,0.1,0.06771344455348381,0.9975903614457832,0.1268188083933221,0.965495459928938,12228,830
Logistic Regression,0.11,0.06774246395806029,0.9963855421686747,0.12685994784476146,0.9639163047769443,12208,830
Logistic Regression,0.12,0.06779939259624067,0.9951807228915662,0.12694997310381925,0.9619423608369523,12183,830
Logistic Regression,0.13,0.06792204588438451,0.9951807228915662,0.12716496035717034,0.9602052901697592,12161,830
Logistic Regression,0.14,0.06797956493078444,0.9939759036144579,0.12725590004627488,0.958231346229767,12136,830
Logistic Regression,0.15,0.06809917355371901,0.9927710843373494,0.1274555297757154,0.9553888669561784,12100,830
Logistic Regression,0.16,0.06827974809413324,0.9927710843373494,0.12777174755776088,0.9528622187129886,12068,830
Logistic Regression,0.17,0.06836683834524007,0.9915662650602409,0.12791420578178428,0.950493485984998,12038,830
Logistic Regression,0.18,0.06851481851481851,0.9915662650602409,0.12817318174739137,0.9484405842874062,12012,830
Logistic Regression,0.19,0.06858001001168029,0.9903614457831326,0.12827715355805244,0.9463876825898144,11986,830
Logistic Regression,0.2,0.06872909698996656,0.9903614457831326,0.12853792025019548,0.9443347808922227,11960,830
Logistic Regression,0.21,0.06887006123647345,0.9891566265060241,0.12877421378715395,0.941255428345835,11921,830
Logistic Regression,0.22,0.06903800874537504,0.9891566265060241,0.12906775664203743,0.9389656533754441,11892,830
Logistic Regression,0.23,0.06923595884634845,0.9891566265060241,0.12941361916771754,0.9362810896170549,11858,830
Logistic Regression,0.24,0.06938223611932731,0.9891566265060241,0.1296691147437416,0.9343071456770627,11833,830
Logistic Regression,0.25,0.06954680220245658,0.9891566265060241,0.1299564701226751,0.9320963284642716,11805,830
Logistic Regression,0.26,0.06969439728353141,0.9891566265060241,0.1302141157811261,0.9301223845242795,11780,830
Logistic Regression,0.27,0.06986044928522804,0.9891566265060241,0.1305038944523923,0.9279115673114884,11752,830
Logistic Regression,0.28,0.06995990103233513,0.9879518072289156,0.1306668791331368,0.9254638768258981,11721,830
Logistic Regression,0.29,0.07016342945152734,0.9879518072289156,0.13102181033794041,0.9227793130675089,11687,830
Logistic Regression,0.3,0.07040439598179789,0.9879518072289156,0.13144185300953756,0.9196210027635215,11647,830
Logistic Regression,0.31,0.07050012912111561,0.9867469879518073,0.13159797541576285,0.917252270035531,11617,830
Logistic Regression,0.32,0.07084162269699854,0.9867469879518073,0.13219272052296022,0.9128306356099487,11561,830
Logistic Regression,0.33,0.07109992186821773,0.9867469879518073,0.13264231921613087,0.9095144097907619,11519,830
Logistic Regression,0.34,0.07148468185388845,0.9867469879518073,0.13331163017823716,0.9046190288195816,11457,830
Logistic Regression,0.35,0.07174179968426592,0.9855421686746988,0.13374754741661216,0.9002763521515988,11402,830
Logistic Regression,0.36,0.07202680067001675,0.9843373493975903,0.1342314959336236,0.8956178444532176,11343,830
Logistic Regression,0.37,0.0724290780141844,0.9843373493975903,0.13492981007431876,0.8906435057244374,11280,830
Logistic Regression,0.38,0.07281163558490229,0.983132530120482,0.13558195563678657,0.8848795894196605,11207,830
Logistic Regression,0.39,0.07274525672151785,0.9746987951807229,0.13538616015396202,0.8780892222660877,11121,830
Logistic Regression,0.4,0.07321055973872811,0.9722891566265061,0.13616805871931156,0.8703513620213186,11023,830
Logistic Regression,0.41,0.07334739158338681,0.963855421686747,0.13632103603987392,0.8611922621397552,10907,830
Logistic Regression,0.42,0.07392311255210746,0.9614457831325302,0.13729032258064516,0.8523489932885906,10795,830
Logistic Regression,0.43,0.0746506611647754,0.9590361445783132,0.1385190985817454,0.8419265692854323,10663,830
Logistic Regression,0.44,0.0745306277261521,0.946987951807229,0.13818565400843882,0.8326885116462692,10546,830
Logistic Regression,0.45,0.07452456800849502,0.9301204819277108,0.13799267137367058,0.8179234109751283,10359,830
Logistic Regression,0.46,0.07546054575903852,0.9228915662650602,0.13951370549130315,0.801500197394394,10151,830
Logistic Regression,0.47,0.07666666666666666,0.9144578313253012,0.14147250698974836,0.7816818002368733,9900,830
Logistic Regression,0.48,0.07848048424128574,0.9060240963855422,0.1444487130234345,0.7565732333201737,9582,830
Logistic Regression,0.49,0.08002616659398168,0.8843373493975903,0.14677064587082583,0.7242005527043032,9172,830
Logistic Regression,0.5,0.08171342102199977,0.8457831325301205,0.14902876552382974,0.6783260955388867,8591,830
Logistic Regression,0.51,0.08411334786511092,0.7903614457831325,0.15204542820720826,0.6157915515199368,7799,830
Logistic Regression,0.52,0.08817572830658982,0.6819277108433734,0.15615947027176164,0.5068298460323727,6419,830
Logistic Regression,0.53,0.19040801717967074,0.3204819277108434,0.23888639425235744,0.11030398736675878,1397,830
Logistic Regression,0.54,0.23809523809523808,0.20481927710843373,0.22020725388601037,0.056375838926174496,714,830
Logistic Regression,0.55,0.25101214574898784,0.1493975903614458,0.18731117824773413,0.03900513225424398,494,830
Logistic Regression,0.56,0.2585227272727273,0.10963855421686747,0.15397631133671744,0.027793130675088828,352,830
Logistic Regression,0.57,0.2805755395683453,0.09397590361445783,0.1407942238267148,0.0219502566127122,278,830
Logistic Regression,0.58,0.27848101265822783,0.07951807228915662,0.12371134020618557,0.01871298855112515,237,830
Logistic Regression,0.59,0.2780487804878049,0.06867469879518072,0.11014492753623188,0.016186340307935254,205,830
Logistic Regression,0.6,0.2722222222222222,0.05903614457831325,0.09702970297029703,0.01421239636794315,180,830
Logistic Regression,0.61,0.27044025157232704,0.051807228915662654,0.08695652173913043,0.012554283458349783,159,830
Logistic Regression,0.62,0.2624113475177305,0.04457831325301205,0.07621009268795056,0.011133043821555468,141,830
Logistic Regression,0.63,0.2786885245901639,0.04096385542168675,0.07142857142857142,0.009632846427161468,122,830
Logistic Regression,0.64,0.2719298245614035,0.03734939759036145,0.06567796610169492,0.009001184366363995,114,830
Logistic Regression,0.65,0.26,0.03132530120481928,0.05591397849462366,0.007895775759968417,100,830
Logistic Regression,0.66,0.25806451612903225,0.02891566265060241,0.05200433369447454,0.007343071456770628,93,830
Logistic Regression,0.67,0.27710843373493976,0.027710843373493974,0.050383351588170866,0.006553493880773786,83,830
Logistic Regression,0.68,0.2692307692307692,0.02530120481927711,0.046255506607929514,0.006158705092775365,78,830
Logistic Regression,0.69,0.2714285714285714,0.02289156626506024,0.042222222222222223,0.005527043031977891,70,830
Logistic Regression,0.7,0.2608695652173913,0.021686746987951807,0.04004449388209121,0.005448085274378208,69,830
Logistic Regression,0.71,0.25,0.01927710843373494,0.035794183445190156,0.005053296486379787,64,830
Logistic Regression,0.72,0.22033898305084745,0.01566265060240964,0.02924634420697413,0.004658507698381366,59,830
Logistic Regression,0.73,0.21428571428571427,0.014457831325301205,0.02708803611738149,0.004421634425582313,56,830
Logistic Regression,0.74,0.2037037037037037,0.01325301204819277,0.024886877828054297,0.004263718910382945,54,830
Logistic Regression,0.75,0.21568627450980393,0.01325301204819277,0.024971623155505107,0.004026845637583893,51,830
Logistic Regression,0.76,0.1956521739130435,0.010843373493975903,0.02054794520547945,0.0036320568495854717,46,830
Logistic Regression,0.77,0.19047619047619047,0.00963855421686747,0.01834862385321101,0.0033162258191867353,42,830
Logistic Regression,0.78,0.175,0.008433734939759036,0.016091954022988506,0.0031583103039873666,40,830
Logistic Regression,0.79,0.15789473684210525,0.007228915662650603,0.013824884792626729,0.0030003947887879984,38,830
Logistic Regression,0.8,0.17142857142857143,0.007228915662650603,0.013872832369942197,0.0027635215159889457,35,830
Logistic Regression,0.81,0.15151515151515152,0.006024096385542169,0.011587485515643106,0.0026056060007895775,33,830
Logistic Regression,0.82,0.16129032258064516,0.006024096385542169,0.011614401858304297,0.0024476904855902093,31,830
Logistic Regression,0.83,0.07142857142857142,0.0024096385542168677,0.004662004662004662,0.0022108172127911566,28,830
Logistic Regression,0.84,0.07692307692307693,0.0024096385542168677,0.004672897196261682,0.0020529016975917884,26,830
Logistic Regression,0.85,0.07692307692307693,0.0024096385542168677,0.004672897196261682,0.0020529016975917884,26,830
Logistic Regression,0.86,0.041666666666666664,0.0012048192771084338,0.00234192037470726,0.0018949861823924202,24,830
Logistic Regression,0.87,0.043478260869565216,0.0012048192771084338,0.0023446658851113715,0.0018160284247927358,23,830
Logistic Regression,0.88,0.045454545454545456,0.0012048192771084338,0.002347417840375587,0.0017370706671930517,22,830
Logistic Regression,0.89,0.045454545454545456,0.0012048192771084338,0.002347417840375587,0.0017370706671930517,22,830
Logistic Regression,0.9,0.047619047619047616,0.0012048192771084338,0.0023501762632197414,0.0016581129095933676,21,830
Logistic Regression,0.91,0.047619047619047616,0.0012048192771084338,0.0023501762632197414,0.0016581129095933676,21,830
Logistic Regression,0.92,0.047619047619047616,0.0012048192771084338,0.0023501762632197414,0.0016581129095933676,21,830
Logistic Regression,0.93,0.0,0.0,0.0,0.0014212396367943151,18,830
Logistic Regression,0.94,0.0,0.0,0.0,0.0013422818791946308,17,830
Logistic Regression,0.95,0.0,0.0,0.0,0.0012633241215949467,16,830
Logistic Regression,0.96,0.0,0.0,0.0,0.0011843663639952626,15,830
Logistic Regression,0.97,0.0,0.0,0.0,0.0011054086063955783,14,830
Logistic Regression,0.98,0.0,0.0,0.0,0.0007895775759968417,10,830
Logistic Regression,0.99,0.0,0.0,0.0,0.0007106198183971576,9,830
Random Forest,0.01,0.06619875578242145,1.0,0.1241771394374626,0.9899723647848401,12538,830
Random Forest,0.02,0.06653274407392527,0.9975903614457832,0.12474576271186441,0.9826292933280695,12445,830
Random Forest,0.03,0.06688232915487262,0.9963855421686747,0.12535051155740812,0.9763126727200947,12365,830
Random Forest,0.04,0.06734144151497837,0.9939759036144579,0.12613714547817445,0.9673114883537307,12251,830
Random Forest,0.05,0.06766358228684732,0.9867469879518073,0.1266429565486315,0.9557046979865772,12104,830
Random Forest,0.06,0.06835104157951978,0.9843373493975903,0.12782601893139325,0.9437820765890249,11953,830
Random Forest,0.07,0.06901240863505015,0.9783132530120482,0.1289298189901556,0.9290169759178839,11766,830
Random Forest,0.08,0.07002849494862275,0.9771084337349397,0.1306905164773185,0.9144097907619424,11581,830
Random Forest,0.09,0.07054379337608714,0.9674698795180723,0.13149922214034226,0.8987761547572048,11383,830
Random Forest,0.1,0.07189014539579967,0.9650602409638555,0.13381222853324423,0.879747335175681,11142,830
Random Forest,0.11,0.07292716445258818,0.9590361445783132,0.13554704129416772,0.8618239242005526,10915,830
Random Forest,0.12,0.07442210110881413,0.9542168674698795,0.13807531380753138,0.8402684563758389,10642,830
Random Forest,0.13,0.07580427663263341,0.9481927710843373,0.14038530146271852,0.819739439399921,10382,830
Random Forest,0.14,0.07745504840940526,0.944578313253012,0.14317019722425128,0.7992104224240032,10122,830
Random Forest,0.15,0.0786699107866991,0.9349397590361446,0.14512810922012342,0.7788393209632847,9864,830
Random Forest,0.16,0.08009177182187924,0.9253012048192771,0.1474229772530953,0.7571259376233715,9589,830
Random Forest,0.17,0.08237196765498653,0.9204819277108434,0.1512122711528946,0.7323332017370706,9275,830
Random Forest,0.18,0.08444444444444445,0.9156626506024096,0.15462868769074262,0.7106198183971575,9000,830
Random Forest,0.19,0.08604491292392301,0.9048192771084337,0.15714584641138313,0.6891433083300434,8728,830
Random Forest,0.2,0.08776091081593927,0.891566265060241,0.15979270136039733,0.6657718120805369,8432,830
Random Forest,0.21,0.08889433084363904,0.8746987951807229,0.16138712904301433,0.6448480063166206,8167,830
Random Forest,0.22,0.09038267875125881,0.8650602409638555,0.1636653749715067,0.627240426371891,7944,830
Random Forest,0.23,0.09209157127991675,0.8530120481927711,0.166236205682085,0.6070272404263719,7688,830
Random Forest,0.24,0.09420776777314877,0.844578313253012,0.1695079192358844,0.5875246742992499,7441,830
Random Forest,0.25,0.09542936288088642,0.8301204819277108,0.1711801242236025,0.5700750098697197,7220,830
Random Forest,0.26,0.09757497488879323,0.8192771084337349,0.17438133093986408,0.550256612712199,6969,830
Random Forest,0.27,0.09997033521210323,0.8120481927710843,0.1780243000528262,0.5323332017370707,6742,830
Random Forest,0.28,0.10123076923076924,0.7927710843373494,0.17953615279672577,0.513225424397947,6500,830
Random Forest,0.29,0.102327064073956,0.7734939759036145,0.18074324324324326,0.49538097118041846,6274,830
Random Forest,0.3,0.1042356055592323,0.7590361445783133,0.18329938900203666,0.47722068693249114,6044,830
Random Forest,0.31,0.10534482758620689,0.736144578313253,0.1843137254901961,0.4579549940781682,5800,830
Random Forest,0.32,0.10589500089589679,0.7120481927710843,0.18437061300889096,0.44066324516383737,5581,830
Random Forest,0.33,0.10761744338386674,0.6927710843373494,0.18629515632593552,0.42187129885511254,5343,830
Random Forest,0.34,0.10997843560086258,0.6759036144578313,0.18917551846231664,0.40276352151598893,5101,830
Random Forest,0.35,0.11147608293984808,0.6542168674698795,0.19049289598316085,0.38460323726806156,4871,830
Random Forest,0.36,0.11278195488721804,0.6325301204819277,0.19143117593436645,0.3675483616265298,4655,830
Random Forest,0.37,0.11496062992125984,0.6156626506024097,0.19374407582938388,0.35096723253059614,4445,830
Random Forest,0.38,0.11502347417840375,0.5903614457831325,0.1925343811394892,0.3363600473746546,4260,830
Random Forest,0.39,0.11700814613675635,0.5710843373493976,0.19422249539028888,0.31985787603632054,4051,830
Random Forest,0.4,0.11922077922077923,0.553012048192771,0.19615384615384615,0.30398736675878407,3850,830
